id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
484,3.6492046784722127e-07,2.221736690790211e-09,3.7883828003244476e-11,2.634453428276663e-06,1.590843480661463e-08,4.8958427608607107e-11,1.3534057810014215e-09,5.458958566858807e-09,2.6881059367725106e-06,2.836148518573825e-09,1.0577659965410497e-09,9.259568596227649e-08,4.307642337793827e-11,4.8269463104127236e-14,1.5711937146965125e-09,1.789362830219292e-11,1.5941177493400183e-08,9.99284009926323e-09,1.2430793714910161e-06,9.220741909123957e-11,8.815521030453927e-10,4.9844144513435753e-14,1.7697666530728297e-14,2.449359938853561e-15,1.0086306601930601e-09,2.0773428511194365e-13,9.45554300195406e-09,4.1833855611846166e-09,7.267565043637987e-11,2.7053115647997562e-15,8.893208192080046e-14,1.812129230729121e-13,2.971671032906094e-11,2.3657924816009174e-12,1.662321007022478e-13,4.890174972442859e-11,1.2019723468546533e-11,3.805765304400829e-10,1.2318407598252455e-10,1.7251530316665246e-10,6.779890649611349e-13,6.639968854790064e-13,4.736217580762966e-11,2.1350277106916624e-06,2.8786504501895067e-11,1.192346211917876e-13,1.1930408344311666e-16,3.057046023177026e-09,4.829205230815445e-08,5.257442503234285e-06,1.2133848478946103e-13,1.804723384920026e-15,3.023579535344735e-09,1.9134876414912247e-14,4.633220691017982e-13,2.0070153556563687e-13,8.488667003648585e-14,1.0473445551020668e-10,1.1869462953015085e-08,7.472087989334784e-09,7.456431063666081e-09,1.6130625627492278e-12,7.485726555556741e-11,4.051103760645633e-09,4.376241566563959e-16,2.9203083178009175e-14,6.972252902436772e-12,2.0288860751429803e-12,7.069244496471421e-13,4.974353447194862e-09,7.018630347347913e-14,8.200103041333906e-09,3.787783854645386e-13,7.850606806700159e-07,5.542138494364995e-15,2.5610781250731367e-09,1.6513074282877788e-09,2.972190561872013e-12,7.750038368914699e-13,2.1087230833050793e-09,7.233446875966347e-15,8.442760438611238e-12,9.837973804219532e-12,1.4086897860077095e-11,7.450792224251255e-09,6.996564470265054e-10,2.782669577413384e-11,1.6185385676440452e-10,4.192632040734064e-14,0.9999843926435643,6.07069694789653e-09,1.6165091360417471e-09,2.2313790623930134e-09,8.773721486263746e-10,4.286315546263083e-08,1.6668328869386427e-07,1.4910611082283512e-12,8.258547771965242e-12,1.4661053260413655e-12
486,2.348357858502023e-10,8.479704245883623e-10,5.789777777145431e-10,8.032317184077324e-12,8.720069613639674e-09,5.071940515234237e-07,2.0576945221918476e-11,4.484680923460719e-13,7.165713972510624e-11,1.1617906682434188e-08,1.8304008382651279e-09,5.003320008796672e-13,3.2664628817798383e-12,3.5112228774602686e-10,7.026378100451065e-10,3.19332715189591e-08,4.5983118747248284e-08,3.1647940527067717e-13,4.5894430957457733e-10,3.1939322581056526e-10,1.449063014214067e-11,1.1133241937087248e-07,3.4536405347596566e-07,3.241906824127812e-10,1.1096505205365185e-09,9.757626030580559e-07,8.619345100468084e-07,1.962446449280416e-07,1.1483359923839572e-10,1.312108927585333e-09,7.810845748838159e-15,1.0680559051304895e-07,7.194661227879076e-09,5.74746418425913e-07,2.3399604339765493e-08,6.437473619455504e-08,2.4305150346660696e-09,2.288228666053761e-15,2.5654341884248712e-08,5.7121067426472547e-11,5.269356954131689e-12,4.742364474628154e-11,1.4368395292926453e-08,1.7956255767610905e-11,3.927049897970941e-09,1.7458638997957163e-13,2.6891858937236242e-09,6.576478136698278e-13,4.417104281883832e-15,1.49339554357028e-09,1.2664512165300612e-11,2.9390919812487126e-07,2.676547112324926e-13,9.140013634391905e-12,7.600872322096554e-09,1.0705773466736036e-08,3.5821816164880286e-08,2.5089599576916513e-11,5.104139049181869e-15,5.071555010750155e-07,1.9100253375722116e-10,1.4253507058164232e-07,2.6514868288546233e-09,1.199578118012093e-07,3.482599181790088e-10,9.9814214202752e-09,4.148019550187498e-07,3.853091918497324e-08,3.5467197569227737e-10,5.853184375814452e-11,5.074284219731897e-06,8.890635796694968e-09,0.9999815194948137,1.3936569896843245e-10,1.3291722332941144e-10,1.0991896075756782e-08,3.614471696981953e-13,1.1768215864188629e-07,6.601894628541567e-06,9.918447967066338e-12,2.5962772175651507e-10,3.353419946670642e-14,8.859675277595536e-14,5.009545967902656e-09,9.623183221447852e-08,1.8176015654999662e-13,4.119468395213324e-12,6.114272171264668e-10,9.952317653822305e-07,3.3626493610926614e-13,1.8489498396789842e-10,4.685084968915895e-11,2.172445532767551e-11,6.52173151520562e-12,2.8285759037002775e-14,1.0258349086051196e-11,3.005675320770796e-11,5.247952594243639e-08,9.529086188149133e-11
495,3.375738541125706e-11,1.433985078353575e-07,1.5344473637361028e-07,2.452741904312726e-05,3.317040622826906e-08,2.734558594764419e-07,4.20170185897407e-06,3.1968658694599584e-10,5.668529531675301e-10,7.769189552006851e-09,5.3120117190878475e-11,1.379355866117926e-09,2.5809962672034278e-08,2.1597022089892097e-09,2.1890313414412696e-08,6.901670865636891e-07,3.80975776706363e-09,8.769800839299618e-09,1.9711622116661553e-09,6.948332343449166e-07,1.6761419628291634e-07,1.6991822221170187e-07,5.4432266711497805e-06,1.2491984576688667e-07,3.5236047139693955e-08,1.3022823148704668e-06,6.032141499686584e-07,3.447297823394708e-06,2.678293366733721e-07,1.1880879331232595e-06,1.4798803375413758e-07,1.010664039203107e-06,2.560293769159163e-07,9.346907572965954e-09,7.16694772702266e-07,6.270627962866739e-10,0.9998841878075775,4.642427895040132e-08,1.698353236212637e-05,1.6298648356293777e-06,8.120402454540438e-07,2.0828079998182478e-08,2.977812338954027e-07,3.3192377276357652e-06,3.3959087178839494e-09,8.094474506949453e-06,1.5279544570520752e-09,1.6441960841889656e-07,4.797587840951425e-10,3.3248373739980347e-09,1.187641604291978e-05,4.454142649789937e-07,4.698218770461326e-08,2.2128386965294385e-10,1.2905587766730916e-08,3.377966508643897e-06,1.4779459661238544e-10,2.1816414117977996e-06,1.8756587448167057e-07,2.920834149893879e-07,4.828267965136227e-07,3.0515157170295755e-08,3.738535994690303e-07,6.446815566825542e-08,1.9497982782335947e-12,1.0035666376887064e-08,2.268766934938366e-08,6.161354779989745e-07,4.947218648540408e-08,2.8731300474111155e-08,2.0720184945763355e-09,8.651442751013563e-09,3.1999196849843255e-07,1.509531977294379e-08,3.725439839595233e-14,2.1610513540116965e-10,1.1922364535816597e-07,3.6283409340836455e-06,2.8783670316464216e-09,4.227758242203348e-06,7.020983315960961e-09,6.210871334175296e-07,5.968370254702482e-07,3.3448683755605813e-09,1.5825120125426496e-06,9.965084912615495e-08,9.661738278975218e-09,1.1951132275969056e-06,2.3364751207631793e-10,2.4418916543755892e-08,2.2249902181255776e-08,8.986401818026198e-10,7.261574396011335e-09,1.8647902237124466e-11,1.838992512717901e-07,3.220034627379634e-08,5.9257271738808356e-06,6.025278389792676e-09,9.299327740927973e-09
500,5.512774543104202e-05,8.22218961087894e-06,1.5557251637138925e-07,1.1772921958988435e-06,0.00016929026879222348,6.721344173797353e-08,4.5886605369851274e-05,0.00014729645745493395,0.0011721479952404442,8.007705124101848e-05,1.784258949416355e-05,0.9499341032497823,1.6127853840662958e-05,6.2769752483823585e-06,0.0005978796351093344,3.0432176751471997e-06,4.1929572238241694e-05,0.0310314990004806,3.131461566355606e-05,1.9190792414637943e-05,4.227370958845084e-05,6.923446638913561e-10,5.089965875404601e-07,1.8938744527790242e-08,8.917943291736159e-07,5.50344477156816e-06,1.738891443260622e-07,2.6835725811550116e-08,5.60222258439345e-06,5.835201104592755e-09,2.7648642833630667e-07,1.654379708177886e-09,1.2637659331732694e-05,2.188813231879689e-05,1.1003189924475606e-10,1.7021998976328554e-05,3.796157428166412e-08,5.660489610300897e-09,3.484202863815873e-08,3.160019319872918e-08,1.964756548143705e-12,5.521707050768458e-10,6.809077214684203e-09,4.274412171470942e-07,5.8407276655442355e-05,2.2590788911818972e-08,2.290100209591222e-07,6.546628968768086e-07,4.879329608471142e-06,0.00011960690595229215,1.1783087597466756e-08,1.07202395291636e-10,2.188056321006755e-05,2.6953377462594685e-07,1.7737286303460023e-07,9.799390880584881e-08,1.9118417748178634e-08,1.9516162042538404e-08,1.0475563294417609e-07,1.850128809366337e-06,4.728287409549595e-05,4.674793093583945e-08,4.759955220209194e-05,5.021931406180063e-07,9.242115806894517e-09,1.6023488549611127e-06,9.844457920941332e-07,1.462085041711258e-08,1.5071172259802282e-05,0.001295080063258992,1.617690099862488e-07,2.1447627723368653e-06,1.8868833242650672e-09,0.004299390037239789,1.044431642892651e-07,2.1259230085523326e-07,1.0872465148467654e-08,3.261952443499451e-08,5.274102863461379e-08,8.445929430949594e-05,4.1563126836582925e-05,7.993150661064364e-07,1.217807126332578e-10,3.9038004928677227e-07,3.409305860199379e-06,4.030547698887132e-07,1.7597667097789642e-06,2.547871599890964e-08,2.8335125246581073e-09,0.001043583907460516,6.261685351345569e-07,0.0003878898043065868,0.0006304322634611695,0.008286226860159306,6.104064671255322e-06,0.00010729850150634999,8.037839599149154e-10,1.6114048843962992e-08,4.4003812924845425e-07
503,1.1818344240581234e-06,6.240210124788196e-07,0.0027952159057226195,0.00032483759747947423,3.733294726666125e-08,8.046265830546993e-09,5.777795702971172e-06,1.3182142731247656e-07,3.794995428918141e-08,3.4031671740255795e-09,0.0001603132868134368,1.363939611513575e-08,8.100151118846644e-08,3.640370838616011e-09,3.4335241255623654e-09,1.3368214360815816e-08,2.1579359533207964e-09,2.1354439151536524e-07,1.4926594859526122e-07,5.28822765330221e-06,9.68185190672495e-07,9.343535858519289e-08,3.142397104712957e-09,8.249636335094096e-08,1.72982576075532e-08,1.1914173990703014e-08,2.6882464212441262e-09,1.8717100286351566e-07,4.123766281863236e-08,6.814383615138447e-08,0.01553414410210833,7.313377587242686e-07,3.47132324984247e-05,6.379918033540806e-10,5.766013326454418e-05,3.1560944300058565e-08,6.489950296380128e-07,4.891751861633899e-07,1.3648236409455025e-09,1.65737752715397e-08,7.193721446552896e-08,6.424826885398419e-10,0.00010329781807172166,6.552876908880707e-07,4.66520349109534e-06,6.693651705380782e-07,1.076264681442275e-11,3.9012169089230464e-08,3.3071036793211597e-10,7.526023503020993e-08,4.008937210158946e-06,1.5645290762143329e-09,4.8857290759876094e-08,7.452693268994711e-10,3.486705445459397e-08,2.9118773054903217e-06,1.7645429997415345e-10,7.774418439260026e-08,4.9786716786527716e-05,8.642885585176655e-08,1.7224539749641225e-06,6.150368322599433e-07,5.021768174086617e-09,9.177417833617844e-08,2.800190602918303e-07,1.8179206448020686e-08,1.3414541789956677e-06,4.771434791111342e-06,1.938521269705573e-05,0.005226843046498235,1.016660114554212e-08,1.8098726921995136e-09,4.808275128866097e-09,5.991578532776655e-06,8.126654122196556e-14,7.43755682708883e-10,7.789320129090604e-07,7.953046106690931e-10,2.396690819881217e-11,5.872869193028481e-05,1.5083306371449804e-09,0.9656490863764802,4.911024913483641e-07,1.1560737664905105e-08,3.8480109024029854e-06,1.7989502738677033e-06,9.726939966996086e-07,7.1559900298737e-07,7.919195541370739e-13,2.077060467961509e-06,0.009788473938107329,7.84305331863639e-09,6.799969506982544e-07,5.857182509793671e-10,8.56915905639429e-05,3.968801012372505e-08,1.4252917144580552e-05,5.6997038933947904e-09,4.097081108053502e-05
504,1.0907881794374231e-05,3.803856850747217e-07,5.3860144422161286e-09,9.454041053303826e-11,9.715407122257528e-09,2.761919178422454e-10,1.112625957780613e-07,4.7526418925670904e-07,1.84854664647745e-05,1.096450949749716e-08,3.268867422558716e-10,3.839949704139667e-06,9.398320069153995e-07,9.113845251407853e-06,5.223191173874306e-06,1.1509390217239423e-07,3.5021201548006633e-06,7.001380606797855e-05,9.250262073567881e-10,1.7699372808326733e-07,4.588491037809175e-09,1.9125148437628815e-12,1.3798979189450438e-09,5.540800106080835e-13,3.2857948240769214e-11,4.5733185426735016e-10,2.0214862323129295e-05,3.9368837770988843e-07,3.0769357463667815e-14,1.4132161172467861e-14,4.97538075443781e-12,5.34280993221823e-12,1.240351679574683e-07,3.6253416703344577e-09,9.130666345653885e-11,9.309070123808967e-10,5.5364726609585364e-08,2.3656410926876142e-09,4.475776083156318e-10,1.2804684016953945e-10,7.40386489246821e-10,7.098392769501963e-05,1.3988968232157427e-09,2.885994895348674e-09,1.4488030861448283e-08,9.969567232866918e-10,3.261275170371573e-14,1.7807878004337313e-05,2.74006035356427e-07,5.465765830544221e-07,1.2349043260712809e-09,4.845037049128789e-13,1.335850150206899e-10,1.4655957656118528e-11,8.440847064447916e-10,3.857503654422288e-11,4.596091432877574e-13,2.9867415745869985e-07,7.516394771251734e-06,4.825604561475186e-07,9.053355659626028e-09,1.2375520652007475e-10,5.968347775944268e-08,8.888937822995007e-07,1.5928565358947576e-13,1.1299185987384042e-10,1.1740966710697761e-09,6.689308129450825e-10,5.7324198736999866e-11,4.144374092460741e-08,1.4551184874000162e-11,1.6405935799625497e-10,1.690046953004511e-10,8.336772172109565e-08,2.360930595713776e-11,2.384104206118416e-10,4.821030766375518e-09,8.669469966769297e-08,5.0240497357623995e-09,1.1053459359871256e-09,1.9326117855503357e-09,2.4499470378497463e-11,6.40448378537804e-09,2.2629033133871347e-07,4.5866910224800224e-07,7.88090769479251e-07,1.1857470631487395e-08,2.0608940150037497e-08,2.1632649636868165e-11,1.960208487948596e-05,7.087885672320352e-09,9.63339183722437e-07,1.2181600351471482e-11,3.3282377991957887e-09,0.000388992092034693,0.9993456708866544,3.7192588431830154e-09,6.8680013103497155e-09,6.260873605851645e-09
507,1.7207485150605097e-06,7.040539180439267e-11,1.1385780410108735e-12,2.3374303573737365e-07,3.275496341399873e-09,4.950203846637968e-12,3.575965487437586e-11,1.211948068937311e-09,1.0641239009171028e-08,1.9284706870972756e-09,2.372810221433255e-06,3.450864720165557e-09,9.602437259691808e-12,1.816186908478062e-12,1.5225509490257944e-10,6.393229838774195e-12,2.1860005191495081e-07,7.232300159769593e-13,0.9999925302757764,2.947854556516239e-14,3.1704474721514056e-08,2.543402931182804e-13,3.947719354846346e-12,3.2799751738375632e-12,1.0851689701534647e-08,2.79927393703995e-10,1.3715118965342225e-11,3.4410463286840474e-11,1.7492017283770137e-09,1.1956468345760318e-14,3.13212092156141e-13,7.267004760704658e-15,3.2012279452473087e-12,1.0481821582660885e-10,6.40750606351522e-17,3.4621612389831624e-07,5.929987184837928e-15,5.4238417297560654e-18,4.0527605978529245e-13,1.2665475473540133e-12,4.377735739448703e-18,3.8023758446797933e-13,3.748420633315419e-14,5.284090183906818e-08,1.645357688157152e-10,2.7924356155431426e-17,1.8306081424312467e-12,2.7262025408177033e-14,8.130233590472392e-09,1.5451456599432686e-07,3.911755866328871e-14,4.203684239043388e-12,3.481664072552926e-12,3.6677514861459183e-09,8.462532318604938e-11,1.5694169231906458e-13,2.188505783324766e-09,2.6669309851252533e-15,2.1094478305517893e-14,8.747960374229926e-12,2.719113561531792e-08,5.882608452096488e-10,1.6420923344891116e-09,1.6379463729345127e-11,1.1579422589558327e-12,3.284948905071537e-11,3.441079781088797e-13,2.734745294239463e-16,1.0157563879798705e-13,4.2664480575165115e-08,1.6604959837369929e-10,3.4350645596665315e-07,1.851504278221104e-13,2.1624568768893603e-08,1.2255263112525402e-09,3.399430512890926e-09,8.342487906878676e-13,9.600042876111933e-12,8.252365263474153e-12,8.064156631731048e-10,2.7975942334559264e-11,9.532701825008747e-15,2.04715781904975e-17,8.144993524838141e-12,1.766882006008298e-11,2.995388173108728e-11,3.3266221867108357e-09,2.952353098484738e-13,4.715251578732088e-12,8.955341090780363e-07,9.12983612598187e-10,1.0830078031026534e-07,2.7873694208854133e-09,8.258011575775135e-07,2.4585892151905986e-13,3.946852644295742e-12,8.284607443025771e-15,1.5470492279257253e-09,9.267047185889799e-09
509,2.170127208156843e-08,9.306984577753838e-09,9.033165263104097e-12,8.510863154440671e-10,5.6653599949909e-09,5.131928220265804e-11,3.899560230908536e-10,1.1343618968898909e-06,2.838348076866679e-07,1.1207587098135924e-09,3.0494234768349843e-07,5.380338516893939e-06,6.617178249947478e-06,1.9498213068032498e-06,2.5995179163060045e-07,9.167990183132e-09,4.0021836076825643e-10,9.03452003390388e-07,1.0692458152456981e-07,7.937000411784702e-11,1.4159851724550177e-06,8.220703411908529e-13,4.835367907792184e-08,9.37252210687289e-11,1.1033382563303986e-10,1.1668740199346166e-09,1.8721486620234263e-08,3.5937126795660224e-12,9.996416254683358e-10,1.2951395352772093e-11,3.820192376931408e-11,4.589176396033677e-13,6.144202452539233e-09,6.897329433265467e-07,2.4251303408877458e-15,1.3661063131856485e-06,2.201018904157314e-13,3.423768141985403e-16,7.686473564435834e-14,4.798228148337006e-16,9.377588107786661e-18,2.5575198762285882e-09,1.6179391656116825e-13,6.313369671432037e-14,2.192554384610744e-09,6.595179734465663e-14,4.841273342871138e-08,3.892953490425158e-14,2.633600710632214e-09,1.0494183497256243e-07,1.8587955683436238e-15,7.933674799144628e-11,1.5855946076860824e-08,6.445610291731836e-08,2.3440444310288036e-09,8.451794150659912e-11,9.91541229729725e-11,1.7471928400912763e-13,2.883437253831968e-13,6.783841381452801e-11,3.7980022649596986e-08,2.892768674272001e-11,8.809553852098098e-06,6.3404107759684085e-12,2.4087528186258844e-09,7.61818362465343e-08,7.520887642522746e-08,3.442749811747977e-13,9.90561796699008e-13,1.2121134174948542e-11,4.428127671784719e-08,1.9545113679400934e-09,1.9294300716168473e-12,9.076942750127866e-11,1.0613373316552383e-07,8.008670143522715e-10,6.8814542115737245e-15,6.080162572367351e-11,6.966105656377256e-10,1.4810354441328243e-08,1.485226110167566e-07,8.390398684434604e-13,1.1557255530206436e-18,3.2005385634996275e-10,2.003536876225982e-10,9.418267689856627e-12,1.1187261044796548e-08,1.6416972001373615e-14,1.1825807981807741e-09,7.613667823383986e-10,2.300526399686657e-12,0.9994776937437512,8.747351075439761e-08,0.0004917301966141937,1.6074891907520624e-09,4.612507696552177e-08,4.025859020052046e-14,2.828256480565854e-07,4.4882613057420944e-08
512,1.5205210005250925e-13,1.3852593700084061e-09,4.4619580196962015e-10,1.2971362337985603e-08,3.856607073728172e-09,8.086803694822845e-10,1.7273289858569832e-08,8.244167595427387e-11,2.1276452684854577e-12,6.545588466033855e-10,2.5975464285161676e-13,1.9355274117855927e-09,4.6069380135333667e-10,4.198065211475571e-11,1.049879689380028e-11,3.5753513155167976e-08,5.740875301933624e-13,5.848888508199068e-11,5.082444550420527e-11,3.496703955043494e-09,6.208720637385354e-08,7.080202534935961e-09,6.289225677620387e-07,1.283585600291879e-07,3.000821703479417e-08,3.328962097707639e-09,4.375569355932309e-11,2.4445095994566923e-10,3.8509378672642386e-07,0.9999404750733134,5.256192818325492e-07,1.1619950522343648e-09,3.3381151243934547e-09,2.8196850508848627e-09,3.3261232279943226e-09,1.5886295709430692e-10,3.520810693674038e-08,1.7135184987707888e-08,1.0499253371729043e-07,1.9326635288746402e-09,1.058369420267824e-09,1.6890613033870114e-13,8.416900162585675e-10,5.458767982305363e-12,2.6272144773259626e-11,2.8213055748477668e-11,1.1467809780399273e-11,1.6151701792154002e-11,6.412574265909734e-13,2.010413614129806e-10,7.15658004589527e-12,8.762094729916136e-09,1.8443606038210842e-10,1.6236714124630593e-12,2.6067749331624603e-09,5.7101045261741086e-05,3.348901862661139e-12,2.1623090873382093e-09,4.1459468809672477e-13,7.333019835515674e-12,5.760488055068355e-10,1.7876439594404161e-09,2.6453216707295134e-08,6.364662108847782e-12,1.8566867819654333e-11,3.8855948400504817e-10,4.922518897133684e-10,3.432436422097608e-08,2.710021695736432e-10,5.5666833995886994e-11,1.4500059209158623e-08,1.527725767560598e-11,1.9832632878219214e-09,8.209390642573962e-11,7.354881661667314e-16,2.26081916413527e-13,4.3109214570059305e-11,5.053098890860517e-10,3.4459017942909613e-12,1.959656737137208e-07,1.755061544837176e-09,2.42307394818697e-09,8.514384510507251e-12,3.977534774391905e-13,5.283244136775158e-09,5.877427752077149e-11,2.3390091659159583e-12,1.4929066693676958e-10,1.8527217680675277e-11,2.7040690258366125e-11,5.1420574893451846e-08,1.8127221185167955e-11,1.1005279164154744e-09,1.1371894222734359e-10,3.6915627454165054e-12,3.5686928207576764e-12,4.36928209958429e-08,5.897727034475373e-12,4.24912032804379e-09
515,6.224279614166344e-13,7.855518008999493e-12,4.206253737664745e-15,3.8094560352479065e-09,5.776255236986321e-12,2.7595369567588512e-12,1.5752625649406435e-18,1.4300807962547182e-16,4.462971944384503e-14,3.287571885464273e-12,1.65982288019426e-07,3.109027867190176e-19,1.2170745092900396e-12,7.02753892298664e-14,1.6790248963370665e-11,4.609243829670957e-13,5.730550625104997e-07,3.519064255667074e-17,2.1930540223577666e-14,2.096281050138759e-13,3.736678663126401e-13,3.533773313813085e-10,4.1988195523213784e-14,1.518076310173562e-17,1.2234984517612678e-18,2.3329756608975323e-15,4.639041419137529e-09,1.3714289232538572e-11,1.5958504674337996e-15,5.172621711868892e-16,1.5326792407722774e-21,2.5082654831593196e-07,1.264965704932925e-06,3.8858870864441294e-13,8.128471475063325e-14,6.132430120051692e-12,1.6597697264286098e-13,2.304930276862825e-23,5.008799675837329e-13,7.506726616032116e-14,5.333449903779498e-21,2.7830677490665652e-09,4.174931041866738e-09,7.476557237113065e-18,1.3667365144097787e-08,5.958158667468884e-16,2.29336262830491e-11,8.696114718018439e-20,3.713789257750646e-19,2.592221049588565e-13,4.288935918984755e-09,3.7519166084100375e-05,5.104009205967878e-18,2.2499811018519783e-11,7.34723338826655e-12,2.753682324717183e-06,2.0481719314537352e-07,2.030483653800886e-18,1.1986968053080185e-15,1.0457487896924974e-14,6.649547820157122e-15,1.389808074224202e-13,8.818352770556015e-15,6.686624691852217e-12,0.9999462112190163,4.2492813286226313e-13,8.35112109585105e-10,2.330888364095506e-20,1.102390609027001e-11,1.5940779932444138e-10,1.7764744158400734e-18,2.1490097313228773e-18,9.412674107241994e-10,8.55112488001681e-18,1.9108883775728528e-08,1.6085700009139e-07,2.621997738154732e-18,1.6456052690735003e-10,2.3545241936383674e-08,1.3419406334606019e-14,2.0126941707933993e-13,2.463490685531171e-13,4.34098626749617e-19,1.2678146479709476e-06,9.546592219903323e-06,1.6762543238828012e-15,2.7560420392113915e-20,1.1783760134621931e-18,4.71332800349402e-10,7.730989600287116e-18,4.775471300011088e-12,3.030947676764633e-14,7.619599964435396e-16,6.9339079969342825e-15,3.8937753479779e-12,9.729053907586632e-16,5.440314674543559e-14,1.9381414938341586e-09,6.208434686724783e-13
518,5.398814583897585e-12,4.0807631651988375e-09,4.994730571602841e-11,1.3361972550938072e-13,4.634247338351391e-08,1.3125599292033001e-06,4.0072379632408954e-06,1.5703192129114588e-09,1.473126666005465e-07,2.5477368584257186e-07,6.985898934223567e-10,4.671122673506918e-07,8.50590930746103e-10,1.1666849223352446e-06,5.054774529536457e-07,2.569501795628932e-08,4.5886111608442795e-10,2.0042752504331847e-09,4.9150458549645325e-08,1.3820890180873981e-08,1.2724433763700332e-07,8.552060304265856e-13,2.289276066407966e-07,4.151741153195878e-11,2.381665299586248e-09,4.2987338114554645e-10,1.611081775821585e-07,1.90198382021439e-11,7.623746179139841e-09,2.4175733166123412e-09,1.9822421043185874e-12,1.1815831303536365e-11,4.6476650940954694e-09,4.978850454596326e-07,1.2893822688609614e-15,1.941623208791376e-06,1.3273412563822788e-09,4.880707956173945e-14,7.938866783010259e-12,3.4409281204541808e-15,8.015441459070869e-16,4.845739168959364e-12,2.308549595575693e-11,6.399500086857081e-11,3.935883497845021e-10,2.89160413525829e-12,2.4676673278069837e-08,2.1038900009744644e-11,5.965627422038466e-12,7.570070004037482e-09,3.652218858403598e-12,1.662490700631835e-09,1.2271753170008192e-09,5.3185279813519224e-08,1.3707005033915894e-08,4.6819524624949755e-08,5.729392855373794e-09,3.6060734781678244e-13,3.546300936376186e-14,1.1739990918024757e-08,1.7096460711235818e-09,8.034794470857506e-10,1.3198215664904255e-08,1.2400011381841786e-07,1.6882295295706075e-10,1.2738168684168071e-08,1.0460621580485329e-08,1.0162695797731367e-13,4.140451501674347e-12,1.4569724627713537e-08,1.2373132035074799e-07,6.607314724050912e-05,1.999532473997001e-10,1.965665002534187e-10,1.7227507481113633e-09,4.257020685906102e-10,1.4699578470611304e-12,6.735301328913293e-09,7.3257941635712775e-06,2.7646230437502137e-07,0.9999137167208596,6.722991067613364e-13,2.135475694628962e-12,5.8527927235939105e-09,2.2475409266887465e-08,6.279193522342881e-12,1.809457571214139e-09,5.415919267982403e-14,1.0380441700871154e-09,4.9491400778596136e-12,9.126188562997943e-12,9.158067266194508e-09,3.614922489988728e-07,7.457589423417176e-07,6.604134428274952e-13,4.233394244417344e-10,7.095109540361348e-13,3.772944401026673e-10,3.7605712318648385e-10
